Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.5186849266787238,-0.6832255373741368,1.185533772533163,0.686470664504074,2.4189228250554704,0.727107792661755,0.5402627231331107,0.051310220665159716,-1.3656417256546733,-0.6422709615213495,0.8465427800814121,-2.16810978256299,1.660312310389381,0.6601583468086175,-1.421801127631627,0.13942385263207002,-0.14590461854422807,0.256633867989574,0.884848364976506,0.013826907452149585,2
-0.2646665048780084,1.787981687436769,0.16095463578664235,-1.3971227136157816,-0.944386674464363,1.613911381053058,-0.862932620984263,0.7601007423254841,-0.8531371571135472,-1.2983562688248433,-0.16910703025460647,0.10607617657165347,1.3164763355991362,1.92816421476912,0.6052958350366687,1.6618870890940496,0.19137042949052963,2.808882456032356,-0.7762610187747768,1.843463251984678,1
0.9856637553353481,-0.21770781064676215,-0.254900196648574,1.5230451336597457,0.2137912658365184,-0.7443872310126664,0.7944631678137297,-0.22543687672533994,1.4269531156276745,-0.6930429516901676,2.2308352637532116,-0.9751407208449664,-0.8043042274045457,1.756955365555061,-1.2349803128624366,-1.389631668004145,-0.4626094085639798,-1.3449075987819457,0.2462010276815912,1.027303913911907,0
-1.8412480507526192,-3.1226433157248032,0.3506992105822201,0.11981136190734032,0.47492263624569503,-0.20172969424673093,-1.5569584347940986,-0.034071913215914816,1.4000308759671432,-0.2238495045927909,0.5834899171307216,0.9377747236423677,2.1624881512160607,-1.209335480755274,1.4897867964771825,-0.27948047734853293,1.7094768412232317,-1.3510267259223858,-1.5370446175452488,0.48485923325609487,1
0.6888894293515081,2.5379544459386167,-0.7840968107147409,-0.5715970032654526,0.35126445102694537,-0.5714480382922047,-0.34110391665354023,-0.3774220982834165,-0.5018179019790812,-0.2473122093662263,-1.9728309976968936,-0.4922363723000828,1.8520503319989645,0.2546060654298844,-3.634669415855902,3.0766500487284327,-1.0098802994512177,3.81624090262428,0.3805000184310235,-0.24718376104456097,0
0.2761116342841984,-1.5994824546991684,0.3622280426694957,-0.783645182454705,0.11260044420004309,-0.1362028812411135,-1.0625138075616525,1.1147530400065857,-0.28754999697633,0.09796461857444277,0.9549893335878674,0.5752708662106771,0.7518980626807342,0.3364486620819155,-1.7475518081571688,-0.7546417523401234,1.5924016754777768,-0.800122533058244,-1.5927272487120376,-1.8248943478386548,1
0.42689860626752313,-1.7109074215061124,-0.4181758545769485,3.980067734294476,0.6244536907532328,0.03852401396174914,0.573155540044492,-0.1330635761113585,0.00985754638546144,-0.13281143022029432,2.3066732159880123,-0.6068703731707552,1.7097133485589642,0.5784137319665428,-2.3294766603690817,-1.8536714546043735,-1.3314512816271962,-1.6132090971592934,0.16318086794228961,0.04584900791659885,0
0.4024774885602892,-1.7190444189336382,-0.7489369606169161,-1.2850138780707097,-0.9994885894868863,0.20789523859151834,0.09769981896757794,-0.3734937708114964,0.8645093222608725,0.965063010372184,1.564679392261891,-1.1470637421579417,0.5981440799149685,1.0710505801715933,-0.22282950115564404,-0.8561303269570072,0.34016075445474614,-0.9387501034295673,1.9752807835562465,-0.06476359182328052,1
0.5286946534926884,-0.7673238478243839,0.9927668825923647,-2.0922183108791006,0.1450187328877259,1.8616647257467436,1.9167372033467298,0.4587868778569004,0.20585547043501398,0.6712610905362237,0.33685444820778554,1.5844395715541113,0.13928128433559828,0.493010006276726,0.5998086106647751,0.17184625746734927,-1.2462829013245162,-0.07271914844036745,0.5382928919190865,1.860158866487565,1
-0.23376970200356909,2.0302900118819087,2.6520520958975444,-1.1862133010503944,1.1945558554240203,-0.6081672690199446,-1.1465759910808067,-1.0349326261621326,2.304716743868856,-0.054064982961540345,-2.598538638700923,-0.7303553698860322,1.0218852802781875,-0.7814550459852839,-0.8021316255956049,0.1878340159047186,-0.40814386691211096,2.936026740485725,1.288193996770158,-0.9579410226480077,0
1.1666018588457827,0.23172125418979705,-1.0600532899125357,0.9149827317225631,0.9682719726651376,0.6005582540313537,0.5517810396913686,-0.9960927914747838,0.032723105265677226,-1.361027465011345,0.6398143786548162,-0.8208335209459836,1.991334640752319,1.0729725576880824,0.3792126851095452,2.1933716658669993,2.2423223553528557,1.2976169448316166,0.4456905164730582,0.7215049570611062,0
-1.3805630340385429,-0.4893441753462953,0.4345369335861321,-1.5211902043311447,1.6959057422863055,0.13126853098426247,-1.4780490363468313,0.9784663234029091,-0.7877917409945681,-0.1451056535777167,1.348971915597684,0.4650125224095461,-0.8828413177518184,1.459164171879511,0.6643689472402406,-0.7782838685905654,1.0690628065815029,-0.772482818758743,1.150778906370943,0.24318023796328808,1
0.3034134014400655,2.333889760485428,1.5380992900021757,-0.8794594356970523,-1.3878010507651466,0.4946046885718085,1.1353036532102094,0.3315634861158068,0.3953487006149237,1.9385711004493829,0.718441103333483,-1.3384363849872556,-1.3581936438531175,2.539991292235556,0.5043550431643395,0.706874494118844,-0.19171136965887972,1.2862895159205814,1.5195250327211822,0.7197472009189407,0
0.6899194562312384,-0.22802395336441722,-0.34197483930241573,0.34948110455350456,0.33683543084066647,-0.21299733944950536,0.5418857180779695,-1.3981589045258282,-0.7347941956099905,-0.9659300730947479,-0.09190511399557663,2.5644842208898377,1.6174568002075933,0.03522854391551555,0.6707123521641608,-0.10324949683855489,-0.616124585584705,0.7766367922408219,0.6266178394675623,1.1529367796378522,0
-1.1700782405049215,0.18021945731900102,2.3471599025672947,-1.7618183967764982,-0.7033837183477001,-0.7747847165223573,-1.738220425692139,1.4817763269325028,0.48639964647616235,0.44616567562311316,1.0650978615143032,-1.138865221725252,-1.1358875698160285,1.6660159245459925,0.7229718717805486,-0.9020255307976248,-0.8077492315302802,-0.2854748883319748,0.055887655110770824,0.7004663356189571,1
1.3514650825463657,0.4095037014921161,0.23808324824537594,-2.199390350530016,-1.4792413761332799,1.0274947863375252,2.3504050420794913,-0.49491873424021754,0.08125408685151084,0.1213194350324168,0.045680311215272745,2.107103380937328,1.6153041219568385,1.4919160765179078,0.3178273684069928,0.23719886777018118,0.25010397637379295,1.9481548290842727,-0.31369412360203625,-0.023671080000030684,1
0.3043066242216068,1.0020147675448676,0.4267410134221808,0.2730169992433464,0.2524261674453161,0.9688640512399725,0.3095124632542161,0.6307448826481907,-0.2562003687309607,-1.8135754977289347,-0.06022535815755671,-0.6603038574851235,-2.7048291901468278,-0.11734130871417348,-0.12428070906201032,0.709607528832319,-0.5308810787515432,-0.9392464620005143,0.0024146955375957567,1.0201067858806396,2
-0.26670786617689984,1.7285061297279118,0.3696995107426677,-0.9689989698220637,1.4953802834295866,-0.44184679086818035,0.6605886417994381,0.6734885035231326,0.06616549222652732,0.6623677905152293,-0.5086833735289995,1.8436575051972546,-0.601485009553448,0.89956351523075,-0.9146703163299403,0.19035838684666861,-0.19013707969202054,1.3764069916188013,1.8274366348350515,0.382056911143148,2
-0.5105427818429673,0.4411137072015504,1.2390335909227062,-0.2317685922418944,1.7686566062724594,0.41948940083675523,-1.433044115810438,0.6447858714489317,-1.9692721236979724,0.7175141147241063,-0.4594497804277555,-0.5241626304246657,-0.9489839183147242,-0.34989574427808645,-0.18811733377068915,-0.3975284143169744,-1.1145971862387238,-0.15800676444130154,2.351842505465486,-1.7714017109145128,1
-0.20216092107922265,-0.5094736394771122,-0.47937044576517,-0.06025593410689678,0.03855301269420637,-0.783258232054114,-0.6301274016265815,-0.5160785364701934,-0.804134102279505,0.2967509644561941,0.3571269019996892,-1.7417870740643426,-0.4573984491072177,-0.05804813877102666,1.5783204947610596,-0.7459409108540329,-1.0502946501794908,-0.7802594383008908,-0.3818737622409717,0.7611035655572076,1
-0.9496945526857583,-2.387295989131088,-0.12872883810118438,-0.7340505384951627,-0.5517407198743364,0.4118186101298013,-0.3758848011295672,-1.9488685221523423,0.1607506422688929,-0.28955782725381946,2.8929201772590747,0.16654196829718024,0.8368591093540292,1.9794140814837191,-1.802867200344106,-1.0513942994457905,0.7039244540360204,-1.6190355411293844,1.5662455429655204,0.6573230822832645,1
1.457272940284737,-0.23343893671309363,-0.42638835965320576,-1.0510561544789074,0.4254626484952286,0.9241858478030308,1.7340237263218234,-0.3982811676635216,0.36366487775805834,-0.3937011736593091,-1.122413269978928,1.1920823125519533,0.5565032604507744,-0.9134181816971138,-0.2595467036559117,-2.268631783366628,-1.2255011771058584,0.43443202230437467,-0.21909011138297924,0.8017037696049478,0
0.9913159574721022,-2.3620836830616145,-0.46466587216346594,0.8541848143142597,0.0038453921263640442,-0.7989952129643073,0.47455724945884653,0.12177151912872279,-1.2965063575556972,0.8938712710489167,1.1649534238509418,-0.21568522089827796,0.3928978570339704,-0.637709990099009,0.6642157025976505,-0.5939962238907474,-0.0213209635763036,-2.10092895082452,-0.7943202558709425,0.7309153102372556,1
0.1865478904490321,0.5457817795422851,0.8206800171713763,-0.19275505459342956,1.4937377898861952,0.03663662666458932,-0.06414945196752089,1.1163220138833845,-0.18209887674562517,0.34115779527524265,0.8709491821607306,0.024223616769834675,-2.3442331900334374,0.8920905601692983,-0.6868186409777975,-0.5372179030507596,0.2395148789504051,-1.1143470227662338,-1.634935017027399,0.3120713437185448,1
0.12789570062281383,0.041202184749579374,-0.29003273842516547,1.2129250504644549,1.5722980873619476,1.3614323899631238,-0.3849323184871988,-0.12058251194974537,1.729525161436923,0.18087313110042105,1.2172081372541352,-1.3309650351159197,0.5006491125317835,1.199537655960384,0.6921545466325678,-0.5074873054779115,-1.1771567547783441,-0.06973130002138438,-0.04874796376377791,0.27803834422572327,0
-0.39101280977836445,1.3320434619006565,-0.3009561581250831,-0.19943778113825594,-0.5318110942050573,0.5230757345388274,0.23032237828931654,-0.3701912868637821,1.5634988560029062,-0.9100649849477394,-0.2652254337061327,0.4007975974055199,0.6507463670757646,0.9856889108808438,0.4492406769555594,-0.6194006167735332,-1.1516418028768258,1.6090411602237524,-0.12442190986658953,-0.7949867526697078,0
-0.2438187473808993,0.846415155740427,-1.137057511360096,-0.3788711374404353,0.9155529761088487,-0.5127749895768933,0.7980066049507465,-0.11776117745552685,-0.029953275970454652,-2.865953285449992,-2.556701421139902,1.8400977594134174,-0.22371443072392472,-2.1623817536266734,-0.6625298747875582,-1.9700769833042657,1.4711790004972454,0.8259449926619618,-1.2453491035412014,1.0080522396144722,0
-0.9176141552590289,-0.3967165870068734,-1.629003960874797,0.4805521307380132,-0.6245053261703628,-0.28922406929416683,0.4633409549445382,-0.27091006909670723,1.7029060096802133,1.4819012944827417,0.803843190493388,0.2867351177831031,1.9009785347341115,0.9303352623206776,0.642950559747679,1.0474127088801626,-1.3328608722026374,0.7487208856672983,-0.6373100469936198,0.3744194911243406,0
-0.5662553689064894,0.6594811019486472,-0.5756340309334633,-3.0711761556987334,0.8329108714140833,-1.8116633484711986,-1.3996051111380743,-0.8696256512197118,-0.3336563932996241,-0.6959684590048438,-1.3094538778508942,0.6056868181786433,0.5045150534007047,0.0777688608040481,0.9289060021083692,1.0655054297301625,0.6708440148364814,1.810576710859508,1.0987410220790468,-0.10043662823548412,2
-1.4374311944068188,-0.27031783321989045,0.9483198454410665,1.8372778661266,1.0566087750655595,-1.2999083178929745,-0.26104851376311095,0.8427688620577771,0.9127118079311871,-0.9550829028958344,-1.1846396489989106,0.1594263414027491,2.536467304461442,-1.4977920138522487,1.6360010049635616,0.03210684980627798,0.7640350025259948,1.0780291777474964,0.20881868526840833,-3.738136065347272,0
-0.29296686468302663,3.1175771260334724,-1.290021673132396,-1.0460558620576088,0.2704901980113709,-0.1490499882010944,1.0007644006733238,1.1587512573535363,1.029568154536477,-1.5879048434026368,-3.484562251078729,-0.24455192022262393,1.908574695809539,-0.8075926754941914,1.5008835863118681,1.2103865533809368,0.009061141274067689,4.5287403191884055,-0.6801062596745688,0.05109701610138754,0
-0.5712962543139158,2.477557439116948,-0.07655011910900694,-1.9715624457588645,-1.501023377942151,-0.8932425961652958,0.34203801932955274,-0.1184447693050434,0.9490689993194791,-0.999285718043624,-1.0494235972739043,-1.3860920975740414,-1.2237513324561982,0.9989207760733763,-2.7875234500770114,0.6002021905389859,0.6861844327984619,1.9234783161233135,-2.2246355732167378,-0.6975665560812713,0
0.8627799171754567,1.0666969626793388,-1.5933475757890019,-1.092655414897445,1.0297359748371073,-0.8564865984329424,1.4597805105881438,-0.9486977470489399,0.08896076866368177,-1.5124126064597936,-0.9219986918083378,-0.6990419394646659,-0.34455693445143837,-0.009707637068403607,0.34154731744130185,0.9030264448921524,-0.862657660726515,1.0758153873185747,0.3725049673286664,0.39664064076352296,2
0.7784113815333681,-1.77104211864325,-0.6543090426787964,-0.09803736912936567,1.557717270107078,-1.4424956994317506,-0.1940457246410401,-0.6671985351257763,-0.16634280699572312,-0.6115475821264839,0.17314060388366836,1.7743067798878658,0.15428120902847836,-1.0094553815070435,0.5113959939600429,-2.635480585893901,0.8046408400648716,-1.5078551223584495,-0.3280618999316927,1.6448862910820123,0
-2.2387000057146476,-0.13055417606613573,-2.1772854818301557,-0.840657145624732,1.9735246211730784,0.7705146153039621,-0.4639832467798858,-0.5904052548540506,0.2578637879185282,0.3640218081457747,-2.5597087245848367,1.4677005876460216,2.005826853510818,-2.1614734212639872,0.32510175372918926,-2.7380582030212413,0.8839053035682959,1.527117509911358,1.4023300554485199,-1.797643230501096,2
-1.3691524582572354,-1.6657176471845045,0.7023688100386029,1.3164412905906748,-0.3134248030503552,-1.0206481472449518,0.003188995762742634,0.10817604950974835,-0.4569657297243175,-0.2042745313902286,0.5297378023499597,0.01606477258481907,0.1274753784784498,-1.0783746206670817,-0.18014534997135784,0.250802221553992,-0.563630569783479,-1.7013217855871126,0.8690993133375756,0.9013316771745625,0
-0.9003275759426841,-2.323342422629562,0.32824050706397073,-0.17520458959305196,-1.7391047726690818,0.4932262102584892,0.9735424470561113,-0.545677533183829,-0.626125698641596,-2.7733539936836444,2.0737165301418,1.5864978430317618,-1.2602060800325334,0.37208650225379863,0.5978209954890533,-1.6329598894836352,-0.03320019107956144,-3.0154082538888862,-0.6282003847451226,1.1142785654270075,0
0.45648092915342436,0.4709326925696887,-0.44841039802745575,-2.175803774508485,-0.5816417129787518,0.4359830630673892,0.2401326605664732,-0.3270271053194063,-0.4128257345558773,1.3686150030366322,1.0029017388709285,-0.5259658897251438,-0.6651942953955118,2.0494803052390966,0.14322061013955587,-0.14294816779751118,-0.5930133643500206,0.40705166903242457,0.18789890324342554,1.0884775238897917,2
-0.8147364881458307,-1.8556349321943322,-1.4970327618659935,-2.477752636433744,0.4163408221069863,0.3207298806304502,1.18519559834094,-0.6098917019902765,-1.6666623791134565,0.30717680289706617,1.5602107361387807,-0.5749083510687703,1.6109840756904488,1.6019773986532138,-1.1731117576935526,-0.6730846675745057,0.1861478087747917,-0.09436106916808262,-0.9706240068436146,0.45398622690805934,1
1.424997300909878,-1.1915854133055372,0.3753925086731408,-2.584448365221731,0.38113365368326035,-1.5750248444763628,1.0381540397322029,-2.0327006553870173,1.3943432044341897,-1.550982472405998,1.030280677849302,1.1536144888495468,1.601663958706662,1.501588807342616,1.960986251384246,0.333157040693552,0.3813755253855069,0.5813487672410715,0.04134226529054093,0.9299394323835065,2
1.4291624186513023,0.34998243462507894,0.972265054328494,0.07451171330760986,1.2390930909997844,-0.03871947048166129,-0.9877346988047084,-0.019050249545898578,-0.7862387854715434,1.3015901230893079,2.3618608981109417,-0.29023008777046216,-2.8457979182192923,2.2892804409269947,-1.1563887069447172,-1.8144815273568948,-0.13878154475011575,-1.8616876750478455,0.004790094801286622,0.32083047319413627,2
-0.25465516860346915,0.22799360562197418,-1.1135825881187382,-0.6823008395520581,0.18340211405350157,0.28320309124076604,-0.005247834731641452,0.5425670702597842,-0.9343432945309177,-0.6824880635669442,-0.019420263080773027,-0.5135257488634658,0.6237927051261312,0.5295115949889846,0.41820736704229655,0.22183859587040755,0.5014707751388479,0.7793892361426388,-0.6615557732106809,0.9382758227775915,1
