Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.14130282790133927,1.1574577417023397,1.9711036572666365,1.147631287643907,1.8726162264139068,0.09806284070243705,0.11428700927950836,1.176876542902168,0.3620680192631811,-1.7387103509236534,-0.3147473712219899,-0.36611446653183594,-0.4212378291627047,0.010845675901798524,1.9621095263809865,1.3004598762158064,0.03056354457415403,0.5115652816070038,0.12802394437742798,0.906370788981314,2
0.39545432718474394,-2.354754460220964,-1.0726169682263367,-1.3709925335918354,0.7440095255401017,-0.06797289286071966,0.021169700852767544,0.7121012933721284,-1.6355416168117611,0.47912775395095547,1.382756232998643,-0.5232218563333072,-0.5915961034228655,0.10394345579334019,1.024180146688813,-1.4981380943249134,-0.2740964907489125,-2.243527719122793,0.842073395493898,1.1072822144677121,2
-0.15386989048568764,-1.5788971381657215,-1.3915447188409418,2.302762687681615,-0.5389172834975605,-0.8179160676549515,0.5460354386882023,0.6777075161295114,-1.043373076538889,0.8632072375363302,0.8328640863100941,-0.3969883816448481,1.6380024357699736,-0.511136608605323,-1.3298536868423605,-1.6289333722994597,1.1814040697600021,-0.9897619615662874,-0.4891022333268824,0.16449597377919967,0
-0.809300918791984,0.06284335466698054,0.018245565048727454,0.6137545514712204,1.2942559121759254,-0.021127919001199903,-0.02042518296325854,1.279045821644662,-0.2341671326496269,-0.5691351404079403,2.6956830639599394,0.06652780117353467,-2.8020557065761973,2.264410823376388,-0.5339414810206502,-1.0750363244191967,1.9836710391060461,-2.212179964595451,0.2118752519329993,-2.0181124348739945,0
2.3007005613356597,0.9778099620388933,0.15198102745447517,-2.953088031726066,-0.27142567446058075,0.6400140879211931,0.6096352614250534,0.014349928402337096,2.5591274776216415,-0.9577943995500315,-0.6736191034839055,-1.2663068333248453,0.004501179633470964,0.937204019994961,0.588242618140541,-0.2726869217889618,-1.236153463037375,1.615770830015916,1.771357785511304,-0.47598630571920514,1
-0.8470870912777707,-0.35718895610909623,0.3272120338528716,2.4079561877866276,-0.9388914847889415,-0.43583553046899887,1.583478606365886,-0.4622317269616691,0.5226955185284287,1.1233527653808864,3.0013624255131264,-0.5953797017192008,0.8194229196899344,2.676037552274726,-0.0014275179875689182,-1.1819570000522823,0.5476876689873081,-0.6872869505729096,-1.7991159696153067,-1.0473207294959253,2
-1.120525325870824,-0.5983305059856449,-0.718204690598073,0.47736553724815123,-0.3990251054624867,-1.8112555532035026,-0.14379537412035778,1.0404203182942648,0.5168265510105774,-0.15385252629915208,-1.0445995745692556,-0.12118210247472534,2.5002789845119158,-1.108796828199158,-2.0253366311883876,-1.5532879699603983,-0.791552498236226,1.0334013093681105,2.148059397696247,0.13565769211023365,0
-0.35024504812064616,-0.6721798793817412,-1.1722359094520682,3.53785479304426,1.6548893433419196,0.4968416609811396,0.49255546559726493,-0.28394534358944984,-0.8271421301586069,-0.0453601864593231,2.8186254073654764,-1.7055630096284273,-1.2243369731394842,1.3231147623948338,1.1599270326442894,-1.2701945377826127,-1.509315003580609,-2.551716397606313,-0.48821861700018604,0.4670491329097318,2
1.733323973025746,-1.1823906367040755,-0.011802470374823766,0.7656721288372276,-0.3041492431459367,1.4469350292467429,1.1381502526057794,0.6068462847105255,-0.06446070786190047,0.0020646546604106294,1.5710528643639128,0.7740930564794725,0.29064714542892867,0.7557724554083037,0.4027182572721247,-0.7931132153199013,1.2551857755452018,-1.1842701809054974,-2.060512151645018,0.10359999538371775,2
-1.9550611978070662,1.1154226433491297,-1.8553000669140673,0.08071651379920719,-1.4353050165880081,-0.6308030611992026,1.1811504435189495,0.0017976370974175549,-0.7886197077211411,-1.121587100968914,-1.0678296461710661,-0.40654338134190127,0.5726794911265205,-0.278494831517593,1.0801967662007703,1.0362689521138548,0.7729534077023561,1.4441756920124935,0.2858852549240348,-0.7022240099406689,1
0.10066204863274987,1.6147094336516643,0.8768593946709795,1.5102577376059196,-0.8245043116343682,0.046113607875980005,-2.2102991564529875,-0.1864785591130902,0.7554685860264021,-1.0135714949494508,0.5831439886982459,1.604767457938557,-0.20104790311277176,1.34559695055653,-0.6942179492670363,1.276820293908199,1.0270990512184923,0.8723916906375203,-2.3121171090045065,2.651343351186345,1
-0.387278614273891,1.089476435122546,1.093374457341014,-0.7213527098179938,0.7562243753594323,-1.3286824211309043,-1.6195878670292465,0.44012651333885633,-0.07807202993888934,-1.9314491080715535,-1.0575147051780958,0.2829332651419423,-0.4884142517490705,-0.355300392166071,-0.5733754519243411,2.3082108551780665,0.8598040643050676,0.9787050160596475,0.9511540435686447,-2.070129793886226,1
-0.039369967965689076,0.7684464147893945,-2.403400603933439,0.6872201387654185,0.2938661436266207,0.3046836039055343,0.9055334211066557,-0.6592960582113305,-1.3655205732865592,-0.012165885355809968,-1.1606742443287428,-0.8757005498543585,0.3599919748195434,-0.7956699564868909,0.024319204859374655,-2.0389299774094893,-1.887596205664803,0.7458777804336282,1.4288828523153836,0.09638905777254424,0
-1.5013556227214453,-1.64533462601256,-1.0193689225631049,-0.9664349139616881,2.0294883633069944,-0.6093052556862499,1.1222627884187588,1.2528004414873621,0.5320474113171877,1.7468617654549647,-1.381870326759581,0.3220990102755655,-2.0713114088343816,-3.143862385764682,-0.5277778732556209,0.9392274339002117,-0.7248783395519429,-2.3500005986453245,-1.3422042739887177,-0.6775592411968903,1
0.5799761601963158,-0.45389432571647503,-0.8505081718034487,2.1284084666553493,-0.19603002529638336,-0.22961276267961162,0.6246156026743671,0.04026558372635316,-1.1272074658278204,-0.4409976532707218,-0.23406127256236828,0.13161957110166392,-0.3895379834272211,-1.2848647770710184,-1.673641839763371,-3.409734948517291,0.6560878958073674,-1.2800014005718752,-0.041219812061430355,-0.34176302934673564,0
0.740495389968678,1.6517777719156275,-0.7347099099848595,-2.4169097251624216,0.8553282263526638,-0.7571958856030736,0.6294114511884988,1.042819828075202,-0.4575343152064232,0.13272959972342543,0.17080277417307718,1.6717143833821118,-1.515166129295113,1.8876014616059802,1.4358659151687585,-0.9540328123705838,-0.44170438709309456,0.9647163858934522,1.6480030252098306,-0.8182119119643669,1
-0.6521915757240343,-0.37983451000643054,-1.1519213065057972,2.087796147648985,0.20742257404115044,0.3737778002054614,0.4412618726349967,1.6101226771178538,0.6141976219867002,1.6347776330897246,1.8184356309472607,-0.5895792269437502,-0.8642130177217398,0.9354222856512491,0.27736104731323824,-0.7450630425773735,-2.031290687265544,-1.5977777288961588,-1.3635300684829674,-1.171550765545313,2
-0.37626749280540667,2.1214419795033916,0.9131412819065188,-3.2915848656157003,-0.44256464737047974,-0.8437426297745717,0.37935748320785045,1.1185820957689978,0.31628038434802297,-0.04775081458279591,-0.6316362253995452,-1.4673305802432168,-0.9217095949551809,1.7648735122650074,-1.2698703755553005,-1.0312697625797236,-0.3987966849361958,2.037900736110062,0.2211111146532983,-0.5000202819313214,0
-1.074499921155859,-0.8716126322484916,0.911887955134154,1.9408084990603731,0.2043802118388018,-0.8228569965700339,-0.09007931779836761,-0.06263681742651624,1.6906777763393932,-2.336209374583458,0.9516526133249198,0.7712463592877996,0.4032510648323887,-0.039016565775563006,0.21084754746589,-1.5034060341991788,0.19733701712593524,-1.106792232553386,-2.758470757069065,0.09811276660430618,0
0.256271637533215,0.6968683534568775,-0.5327736370256345,-1.6101260562320454,1.5569847498515141,0.39364438372113325,-1.4332655077464396,-0.5238844753144846,0.5865008013837931,-0.7066545945041384,-0.610539572184836,-0.5343582217633424,0.5889133724691986,0.4614963243315785,-0.598594210827203,1.26622682402822,-0.42702835876799655,1.4813456536612064,0.4595142605199132,-0.10813692992353667,1
0.14242196994990092,-0.16331941678841577,0.25536807427257746,-0.7431043128782747,0.35332778527202524,1.3546267609151126,1.1649224447958024,-1.73503332220883,1.1453001494120607,-0.29278802149992716,0.563800938505973,-0.4739085124453188,0.3752307347118923,0.8853413579713785,0.24331248692708,-0.6869880042062376,-0.0064524233761815136,0.20878827877064843,-0.2711651206757063,-0.4443432648589738,2
0.3859921517541839,-0.37516890562573957,-0.30512716318434135,-1.218196208021328,-1.2512731373135975,0.7369441058330193,1.2502734197493046,-0.9299696730770186,-1.2941626005555618,0.2659459506778949,0.6709490795635521,-0.9717893512686566,1.1655375281304419,1.2091828680258567,2.0605943426907904,-0.8056969891578923,0.8002302640130211,0.644984204729093,0.7882042250123728,2.1423113125747144,1
2.0615124531580635,-2.1402181474956787,0.4288794700115864,1.2185783854723158,2.163361632035634,-1.109812575417281,-1.9266765333781017,-0.8202593500855004,-1.3278409323951528,1.7778473341497218,0.2364153818706421,0.8973273318973707,0.017173085547823708,-1.7649284383649286,0.3642138827332458,-0.26551057170439557,-0.6953056514702748,-2.1476232548802128,-1.5306771942388004,0.052863834132833416,0
-0.7608008727643991,1.991780961832636,0.7594288009105079,-1.6460702560724316,1.387573930014877,0.35419948438808374,-1.4198431240145561,-1.422904881128334,0.24418020105574068,-2.827957904211761,-0.23148688328559272,-0.6933615300867756,-0.04606797477874214,1.8563577386560546,0.1560668633416651,-1.7509204734829762,-0.2718682937545917,2.0264520525120697,-0.2955772915688717,1.0711398885025434,0
0.37549204205163,-0.8168577917177576,-0.23277899465328789,0.6060539992902457,-0.21671693562340283,-1.7618244867073747,1.5196922451280477,0.23992297945561417,0.13287793770483924,1.1401725340930735,1.869907815353745,-0.22203941027841512,0.5034465285972207,1.4271765042781681,-2.0772148888397908,1.0227739019686353,-0.6660944039389743,-0.6493806346334587,0.24883938037436928,-0.03503842139597692,2
1.0837570957704707,2.5188874643731345,1.5796172370314299,0.3610393123707207,-0.5487829778459578,-0.5696123700264415,1.852405103799604,-0.36356570161090723,-1.069300710868842,0.1850653531502481,-2.4083527023797706,-0.7906315379478195,1.0964738024411047,-0.7134647252343778,-0.5754541419891052,1.7511556588841422,-0.4723889764368172,3.0653358462122573,1.129453463047505,1.3620901341295495,0
0.0689019689448874,-0.917305022284899,0.10177730441550224,-1.8434700818687713,-1.8757286214350035,-1.7301498350956779,-0.48150401273105037,1.335514518231245,0.3175578095438064,-0.7062202648400742,-2.4365019699918027,-0.6911898130313945,-0.7477637867032733,-3.1755559753069242,1.7086790386452073,1.190365962684685,0.9801451376566032,-0.5441922626153912,0.15696288905799113,-0.48195685329438953,1
-1.0800469637803933,-1.0196966284054572,1.3084475576225538,2.3084163013186627,1.1573112600945161,0.48674566980201805,1.3946203594220319,0.1615883769641947,-0.05784295749351298,1.1216439517071803,3.9239047095533217,1.188690694994366,-1.5339590345398992,2.661427338865698,0.8658368208141562,-1.8396968152690971,-0.3635306797966375,-2.8711610807801944,-1.2416694219613944,-0.15766765369432043,0
-0.995177336998671,1.6764563956422762,-0.3664204905399398,0.8056274280989627,0.5057943133543882,0.45246961646438305,1.3984342022358511,-1.8524287487880002,0.25091032975275485,1.115131860692426,0.8553112305725904,1.07086155980931,1.5974553176051396,2.430322900815772,0.8333394266970433,0.6373643223275162,-0.8575918671664743,2.2190061440451236,1.0680103204287212,-2.227651359555236,1
0.9828464393401805,1.0108769828372526,0.43262691845806983,-1.5411096163432836,1.9047099797724067,-1.3313991198507105,-0.7679029748357608,-0.9180708147373587,-1.452879034588989,-0.03785253910788277,-0.9398951999135984,-2.559377828208643,1.3959094617124252,0.5224817649077739,-1.154596925613367,1.0786343846443764,0.15491974134155487,2.280403371759861,0.4769323024271972,2.6906019583791565,1
-0.5010280547991455,-0.6434397567200517,-1.6633572091016504,-1.5422190984825932,-1.0471949454944838,-1.2162598158277502,1.241704239088842,-0.7687244123561554,1.2831280971220467,3.344119250468691,0.9382610733382802,-1.1965917821597867,2.267984842137734,1.743468308312064,-0.46765223591710786,-1.9158754595165064,0.14443737622053318,1.1447149649434092,-0.179359517944185,-0.22062529911896792,1
0.01695226403331187,-2.128873259864786,1.8964922614489321,3.6856872940271295,-0.10302926588617344,-0.6535373056578696,-0.2973200982437563,-2.1985401714543222,0.7191333611389531,1.7923262889483367,3.043541720516704,0.5038352507805629,0.755866746708619,0.9634444200730108,1.3172571788336136,-2.3068304413119742,-0.4191498316792393,-2.60406528100587,-1.1463858417067982,-0.9860686841136626,2
2.289683032398904,-0.03712293091737273,0.4459035755289986,0.8732723626049512,-0.5895458756509746,0.09405318430791478,-0.08908228024202532,-0.2745485232766696,0.5799953117655914,-0.6523012440524579,1.0359265154960287,-0.718748105307549,0.8598741366886127,1.189131963348572,1.032215486313192,-2.0883013783524653,1.426541348030681,0.13445700005704378,0.9921373971938382,-0.7915540575268468,0
1.0842657690788862,1.4593836034594325,0.2881328791374808,-0.16301822211904826,0.7728152749290399,0.9537299711447634,-1.6102290243855475,1.6697744139880508,-1.0631742833200626,-0.5885289218849397,-1.647560406264827,-0.5793413752602898,1.6465190856399476,-0.300192986257546,-0.8520624497676487,0.4915836655752036,0.5559787075357554,2.5282789972514035,1.8760474868978756,1.4871523547722567,0
0.05537808574175747,0.8074887277908405,0.14216217196573977,1.5927939581963457,-1.523037103053528,0.8975935759726802,-0.45960988907148664,-2.1355330970898976,-0.3622471177353275,0.09677450483340543,-2.0516944727670183,-0.032158816011453185,2.5623832800661064,-1.6351318964047343,-0.3129108138235559,1.6661611122586981,0.050240032378866775,2.2197189814338354,-1.1448019265581788,-0.9042468993527758,0
0.504090828105153,-1.451379223623849,0.09338016523431202,-1.3494394343965896,-0.9259732139928767,0.08480445490808453,0.07039273262026814,-0.6662401388315621,0.6812878936632908,0.11922693666528832,-1.0405858859250634,-0.34983090238552833,-0.10147203725797826,-1.9076602503559932,-0.14970987744708383,-0.4495904465146273,-0.30904480136896095,-0.8945443918993036,-0.5350648385026169,-0.8673489103200057,1
0.4001893818709546,1.4586564844301124,-0.11936469934969218,-0.060759968033564093,0.26947157981782893,1.2053670349475798,0.15476728776544565,-0.4755479825983801,-0.47123805355241705,0.04030155099405774,-1.341226817224285,-1.35152031481428,1.3191607580282054,0.006752786947737177,-0.23158350327473867,-1.552198134880661,0.09238666414816787,2.1795767911521287,-1.3661767760427195,-1.0443111907436187,0
-0.4724847391540473,-1.3663733446451398,2.241749547862305,-1.8439638597546524,-0.017661390963746495,-1.7228134477803123,0.7515514445043607,-0.3889302874078844,-0.441293510185504,0.6174497984121587,2.0278445254720796,-1.036824180940681,-0.11394903818711677,1.879261869974508,0.6123229768178434,-1.0948513480639295,-0.8654051755372767,-1.0157500117861635,1.4755379335638792,1.1457985009831355,1
0.3215157985697151,-2.4034428277414026,-1.0909769636220545,2.221790466266353,0.27181191677328087,-0.4769347758778483,-0.1296002023319859,0.2965540721497344,0.7678789309587665,-0.9671945380358744,2.405827732811902,0.8719304344430815,-2.4878624423009503,-0.4191355232796111,-0.3861604951635052,-1.018713742464239,0.18868773577869963,-4.479454904603308,0.325563657778329,0.14684207976918384,2
1.2270785421980972,0.9037066061106197,-1.1584950133782157,0.005902103756182608,0.08400486667623616,-0.05606905181645444,-0.3581709971425191,-0.18978800915111466,-0.9185794615891184,0.17643730695546606,1.3041328764629159,-0.4119939691122523,-3.694498870017137,1.2478976878012937,-0.5600294283217402,-0.4618408938822264,0.18671979330089475,-1.773669447423181,0.1600428748933113,-0.3175236142144172,1
0.8566833497799972,1.7950509900166978,0.038964676124111294,-0.5265135564526101,-1.9999839467953047,-0.2158954864672346,1.3221282194548847,-0.1562500091800936,-1.2703681673116545,0.14335469117766642,1.4799076834385703,1.1899298870723207,0.9726929829401468,3.4841066262757128,-1.2228524573440138,1.2245213215647133,2.4347697587575254,2.207776332602161,1.543048271758053,1.3142088180364215,1
0.7007243437592022,0.8663322170089941,-1.4789818974567448,-0.44929057528411687,0.8603554720084663,-0.023246934241894286,-1.7087284028473566,-0.8557742015935935,0.4871437863330104,-1.0654334982179265,-1.637987120437766,-0.32214597160185876,0.7464288451491398,-0.8195430476119107,1.3527099454923603,-1.638906388067205,0.8194496559145507,1.420769458009888,0.4478441044671896,-2.2975829332904776,0
